song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.211415509809601,0.0911,0.301,0.908,4.68e-05,0.9090909090909092,0.113,1.1753003858118611,1,0.0452,0.12789360929058957,0.8,0.471
0.8190939834458334,0.00107,0.598,0.624,0.0795,0.6363636363636364,0.0826,0.13822784656180676,1,0.0332,-0.8037939563328795,0.8,0.0451
-0.8187183266821267,0.0273,0.8,0.841,0.0,0.4545454545454546,0.291,1.2086702412728987,0,0.0524,-0.9426338086928872,0.8,0.7979999999999999
-0.06367773670899282,0.0819999999999999,0.68,0.6579999999999999,0.0324,0.09090909090909091,0.109,0.546747873963726,1,0.0535,0.2739142323224927,0.8,0.278
-0.728779006852093,0.134,0.636,0.466,0.942,0.36363636363636365,0.156,-2.106677039180331,1,0.0317,0.5278555640931825,0.8,0.296
0.19247636457616119,0.356,0.7959999999999999,0.452,0.0111,0.7272727272727273,0.241,-0.29323395646957606,1,0.0934,-0.5266022651536733,0.8,0.185
-0.27885755940234874,0.00984,0.367,0.928,0.000136,0.4545454545454546,0.226,0.8369091952772781,0,0.0463,0.6515321385780689,0.8,0.3939999999999999
-0.6625871266617969,0.00112,0.933,0.513,0.00248,0.6363636363636364,0.107,-1.4989806869953435,1,0.347,-0.66390836067114,0.8,0.595
0.4231361278941095,0.0372,0.6409999999999999,0.63,0.0,0.7272727272727273,0.4,0.2763999043301648,1,0.0521,-1.4329479847651605,0.8,0.415
0.2155838513632622,0.162,0.284,0.446,0.0749,0.7272727272727273,0.166,-0.9337787601240218,0,0.0341,-0.1281392090835642,0.6000000000000001,0.148
0.349333997564349,0.1009999999999999,0.748,0.6659999999999999,0.000653,0.5454545454545454,0.0976,0.3543498010711821,0,0.0833,-0.21197296377244643,0.8,0.359
0.24372448085623624,0.0251,0.813,0.6990000000000001,0.0135,0.6363636363636364,0.0527,-0.31356871214114607,1,0.0458,-0.12252705336426682,0.8,0.732
-0.19834457213142423,0.354,0.831,0.8390000000000001,0.0,0.0,0.268,1.2378688648013065,1,0.315,0.48344633187961245,0.8,0.51
-0.6304684118686482,0.489,0.6609999999999999,0.6409999999999999,8.89e-05,1.0,0.156,0.24694057880596756,0,0.324,-1.0451863684827798,0.8,0.4429999999999999
-0.992301213954092,0.613,0.664,0.573,0.000363,0.4545454545454546,0.0857,0.24355145286070595,1,0.0277,-1.5700100735122229,0.8,0.5660000000000001
-0.6149711752210116,0.645,0.547,0.289,0.0,0.0,0.148,-0.17670016435173452,1,0.0348,-0.5651204767674841,0.6000000000000001,0.213
0.11296654664180245,0.259,0.7609999999999999,0.685,2.92e-06,0.4545454545454546,0.115,-0.6107689873410106,0,0.125,-0.5965624920395722,0.8,0.596
-0.4368221378653677,0.352,0.8029999999999999,0.4539999999999999,0.0,0.7272727272727273,0.0655,0.6911767796310289,0,0.0294,-0.7345657497581938,0.8,0.7390000000000001
-0.025280565550786074,0.00309,0.5820000000000001,0.5660000000000001,0.105,0.8181818181818182,0.669,-0.9348215681071791,1,0.23,1.362533009425941,0.8,0.2739999999999999
-0.022634274025017772,0.000993,0.306,0.989,0.000273,0.5454545454545454,0.376,1.555403895672741,0,0.0815,1.8431217727921019,0.8,0.416
0.6187022604553003,0.416,0.531,0.499,0.0,0.0,0.131,-0.3492848855642874,1,0.0403,-0.1047145591247581,0.8,0.182
0.3666300206085863,0.0067,0.42,0.672,0.0,0.5454545454545454,0.108,-0.11699940731597218,1,0.027,1.6367966193602963,0.8,0.476
-0.011339970977130832,0.00283,0.51,0.958,1.72e-06,0.6363636363636364,0.0848,1.3906402343338686,1,0.0907,1.0660996414948583,0.8,0.677
1.063555973153083,0.1169999999999999,0.606,0.8640000000000001,0.0,1.0,0.366,-0.01324001299180869,0,0.0919,-0.600571174696213,0.8,0.579
0.053001234747431826,0.00122,0.708,0.6829999999999999,0.643,0.36363636363636365,0.121,-0.08206533988019851,0,0.0344,0.0885039449253353,0.8,0.4629999999999999
0.15008381209473565,0.0892,0.7,0.6729999999999999,0.000145,1.0,0.179,0.2041854514965134,0,0.17,-0.7595241565595406,0.8,0.3379999999999999
0.5587369485609297,0.596,0.481,0.317,0.0,0.6363636363636364,0.0855,-1.3827075968732911,1,0.0385,-1.0289076310858114,0.8,0.61
-0.37704708222448374,0.165,0.6990000000000001,0.88,0.0,0.6363636363636364,0.292,1.1223778806666223,1,0.0446,-0.3154666925338979,0.8,0.88
-1.4060393811952918,0.826,0.506,0.779,0.000465,0.18181818181818182,0.589,0.4197860020143101,1,0.0431,-0.28454754891267603,0.8,0.916
-1.038585371620471,0.0463,0.552,0.573,0.0,0.8181818181818182,0.105,0.22634512113860858,1,0.0948,2.129027991485745,0.8,0.525
0.0689135759481301,0.0607,0.848,0.662,0.0,0.4545454545454546,0.078,0.22347739918492562,0,0.0935,0.20747467455242666,0.8,0.35
-0.16136567486284495,0.0463,0.578,0.825,0.0201,0.4545454545454546,0.162,0.7284571650289066,0,0.0284,-0.24944543208452485,0.8,0.951
0.8545162386404312,0.0115,0.551,0.7490000000000001,0.816,0.09090909090909091,0.36,0.722200317129962,0,0.0437,1.9140231686495606,0.8,0.19
-1.4782675734280266,0.368,0.6829999999999999,0.154,0.848,0.9090909090909092,0.372,-1.2729520566459729,1,0.18,-1.3192408297567884,0.8,0.616
0.5248886314633573,0.8370000000000001,0.534,0.332,0.0,1.0,0.0997,0.0034449147387098215,1,0.0374,-0.35876046522562016,0.8,0.509
0.05599344673408487,0.027,0.526,0.924,0.000728,0.6363636363636364,0.598,0.4854829049532275,1,0.0391,0.9138742748726754,0.8,0.7929999999999999
0.7758885178813286,0.002,0.833,0.5489999999999999,2.37e-06,0.4545454545454546,0.133,0.06210286379131486,0,0.22,1.913395722668521,0.8,0.3279999999999999
-0.7659827524202473,0.062,0.7959999999999999,0.627,1.58e-06,0.0,0.0934,0.3976263323722149,1,0.246,-0.21172895700204203,0.8,0.555
0.12419166559751244,0.00412,0.57,0.789,0.863,1.0,0.1689999999999999,-0.04374214649916347,0,0.0362,0.034195009455364786,0.8,0.158
-0.6344637931918671,0.0259,0.8640000000000001,0.474,0.0487,0.0,0.0906,-0.2494360211769646,0,0.0367,-0.3175930372474207,0.8,0.602
0.29933119494345906,0.942,0.59,0.233,7.63e-05,0.5454545454545454,0.11,-0.9147475144313988,1,0.043,-1.4948908463377775,0.8,0.597
0.6318472379689206,0.0778,0.735,0.711,0.0002299999999999,0.9090909090909092,0.0916,0.39919054434695084,1,0.0318,-0.24477444533678672,0.8,0.795
-2.113809940188525,0.8340000000000001,0.7759999999999999,0.252,0.914,0.7272727272727273,0.1119999999999999,-0.22988337149276314,1,0.233,-1.18336391675169,0.8,0.617
0.4502389960044293,0.118,0.894,0.7659999999999999,9.8e-06,0.8181818181818182,0.272,0.785290200110986,1,0.0505,0.3114215587446295,0.8,0.936
0.29561254998894804,0.0283,0.616,0.8690000000000001,0.0,0.0,0.064,0.9234622578793442,1,0.0327,0.2406247372173441,0.8,0.473
1.1843859901401246,0.948,0.254,0.353,0.00158,0.8181818181818182,0.105,-0.7854393245198785,1,0.0433,-1.4450437489551986,0.8,0.3379999999999999
0.022560234189574223,0.0029,0.616,0.765,0.0,0.0,0.149,0.18332929183336497,0,0.078,0.0645912814257204,0.8,0.3429999999999999
-1.1243736459198879,0.55,0.441,0.83,1.93e-05,0.9090909090909092,0.247,0.300905891934364,1,0.3429999999999999,2.9915222086445867,0.8,0.833
0.2605535112782791,0.0538,0.6509999999999999,0.7929999999999999,0.01,0.36363636363636365,0.1369999999999999,0.036814770199747306,0,0.0338,-1.062824572172,0.8,0.682
-0.8097935787913003,0.119,0.7170000000000001,0.918,0.0,0.0,0.0751,1.2553358985191934,1,0.0482,1.1475281865897555,0.8,0.962
1.2648470893419164,0.0108,0.5329999999999999,0.77,0.918,0.5454545454545454,0.0445,0.5188527604142652,1,0.0396,1.8787816193811773,0.6000000000000001,0.0785
-1.0975302181552316,0.0158,0.61,0.996,0.883,0.0,0.682,1.092918555142425,1,0.0704,0.24292537248115598,0.8,0.413
-1.6357824552918956,0.856,0.6970000000000001,0.55,3.44e-05,0.18181818181818182,0.0907,-1.0539623801829145,1,0.18,-1.2639907253152591,0.8,0.8440000000000001
0.5799591688362088,0.00941,0.6940000000000001,0.872,1.6800000000000002e-05,0.9090909090909092,0.0719,0.952660881407752,0,0.0297,-0.24697050627042488,0.8,0.962
-0.5986437294672516,0.424,0.7879999999999999,0.721,2.86e-06,1.0,0.0897,0.7498347286836337,1,0.152,-0.5519092530555978,0.8,0.653
-1.1595018687227336,0.00322,0.74,0.754,0.0955,0.09090909090909091,0.123,-0.2994908043685208,0,0.2319999999999999,1.358768333539704,0.8,0.187
-1.6277052125302367,0.69,0.6990000000000001,0.408,0.0002189999999999,1.0,0.145,-1.044577108334498,1,0.096,1.7728478229156837,0.8,0.8420000000000001
0.39454580180198523,0.3329999999999999,0.742,0.883,7.51e-06,0.0,0.0964,1.0517276398077067,1,0.0329,0.5383129971105061,0.8,0.978
-1.6763243333075877,0.995,0.456,0.024,0.956,0.4545454545454546,0.1119999999999999,-4.024400920206827,1,0.0467,0.49536780551936144,0.8,0.22
-1.3132289215399147,0.0358,0.7040000000000001,0.777,0.0,0.18181818181818182,0.151,0.4495060295342965,1,0.195,-0.3186736386592106,0.8,0.392
0.691570405540672,0.000113,0.354,0.943,0.0187,0.4545454545454546,0.104,0.9959374127087849,1,0.288,-0.9288648552200771,0.8,0.367
-0.4658794565796864,0.752,0.675,0.604,0.0,0.09090909090909091,0.111,0.3095090577954128,1,0.193,1.637319491011163,0.8,0.456
-0.060893076998870616,0.0019199999999999,0.263,0.784,0.0,0.6363636363636364,0.15,0.24485496283965294,1,0.054,-0.22281383600040558,0.8,0.385
-1.7391261929812132,0.251,0.687,0.284,0.862,0.0,0.496,-3.1416639624640705,1,0.0378,-0.17662684017389083,0.8,0.159
-0.27769872585838484,0.0146,0.7879999999999999,0.682,0.00022,0.36363636363636365,0.0757,-0.09718605563598105,0,0.0694,0.2404155885569976,0.8,0.675
0.33203797452011174,0.0914,0.6940000000000001,0.936,0.129,0.5454545454545454,0.3929999999999999,-0.10240009555176828,0,0.0301,0.4450675527060327,0.8,0.924
1.1275339623937166,0.348,0.296,0.249,7.41e-05,0.18181818181818182,0.152,-1.4137311343722245,1,0.0283,0.7018672495014556,0.8,0.303
-0.39093578872900625,0.0736,0.696,0.943,0.0,0.36363636363636365,0.653,1.1708684518834422,1,0.0431,0.27677259734722776,0.8,0.833
-0.4800448994529167,8.82e-05,0.504,0.922,0.0,0.09090909090909091,0.344,1.0353034140729775,1,0.14,1.7045607853125566,0.8,0.327
-0.09664395663130906,0.945,0.413,0.272,0.0279,0.09090909090909091,0.1119999999999999,-1.072732923879748,1,0.0317,-0.3964420821980451,0.8,0.355
-0.5388340817802791,0.175,0.823,0.731,0.0,1.0,0.131,1.056941679723494,0,0.103,1.0792411489866285,0.8,0.952
-0.34434030264783105,0.0323,0.879,0.5379999999999999,8.599999999999999e-06,0.09090909090909091,0.046,0.34131470128171415,1,0.1119999999999999,-0.44994928113668703,0.8,0.8959999999999999
-0.39465443368351727,0.0321,0.738,0.965,0.0128,0.0,0.111,1.1208136686918861,0,0.0776,0.06915769384328531,0.8,0.488
0.2809455224474348,0.581,0.825,0.652,0.0,0.09090909090909091,0.0931,1.1132533108139948,0,0.0802,-0.8744513454199333,0.8,0.931
-0.21358236843339726,0.0582,0.865,0.8440000000000001,0.0,0.7272727272727273,0.373,0.6536356922373615,1,0.311,1.0118255641349452,0.8,0.755
-1.8179614660168466,0.767,0.563,0.311,1.2e-06,0.0,0.11,-0.4501765579347679,1,0.0317,0.388179117091788,0.8,0.207
0.06699371739021978,0.3,0.178,0.444,0.926,0.4545454545454546,0.182,-0.4246277623474114,1,0.03,-1.500014988516266,0.8,0.0487
0.8611406154663741,0.0576,0.7390000000000001,0.648,0.0,0.09090909090909091,0.1169999999999999,1.0989147010455802,0,0.138,-0.0012556884733640585,0.8,0.1889999999999999
-0.9831516177636904,0.0107,0.6829999999999999,0.6779999999999999,2.27e-05,0.8181818181818182,0.8220000000000001,0.18176507985862878,1,0.0332,0.20653350558086744,0.8,0.45
1.429263084400436,0.00036,0.677,0.486,0.294,0.4545454545454546,0.0983,-0.6988862619178129,0,0.442,0.6605255309729681,0.8,0.184
-0.49817113160327736,0.1119999999999999,0.722,0.901,0.0,1.0,0.0674,0.9888984588224723,0,0.105,0.778659665958674,0.8,0.963
-0.6480584673046376,0.346,0.638,0.7170000000000001,0.0,0.18181818181818182,0.105,0.7120329392941771,1,0.0337,-0.733275999686057,0.8,0.249
-0.4940200860726604,0.0208,0.5760000000000001,0.88,8.99e-05,0.7272727272727273,0.3339999999999999,1.4190567518749084,0,0.126,-1.153595090762374,0.8,0.514
-0.7940369017980001,0.539,0.6890000000000001,0.83,0.0,0.7272727272727273,0.0882,-0.3443315476442896,1,0.0954,0.685623370214546,0.8,0.815
-0.4926364042291214,0.079,0.742,0.833,0.0,0.18181818181818182,0.384,0.2581507646249101,1,0.115,-0.2679899466352463,0.8,0.816
1.3236881597384116,0.0339,0.579,0.643,0.862,0.9090909090909092,0.104,-0.8274123458419651,0,0.0301,-0.10705005249862694,0.8,0.0919
-0.19139157086764083,0.115,0.802,0.8440000000000001,0.0,0.5454545454545454,0.0764,0.3118553757575169,0,0.306,-0.3140026519114725,0.8,0.636
4.035704573074816,0.000726,0.7929999999999999,0.703,0.88,0.0,0.075,-0.5461148923852507,1,0.0581,0.3209378227903944,0.8,0.856
0.1064978340232577,0.000899,0.607,0.841,0.0,0.8181818181818182,0.34,0.9596998352940646,0,0.0371,-0.5606934967901503,0.8,0.505
0.10627298572368263,0.119,0.64,0.619,0.38,0.0,0.0597,-0.37561578713901245,0,0.0297,-0.2109969366908293,0.8,0.563
-0.4326537963117066,0.986,0.703,0.1969999999999999,0.847,0.2727272727272727,0.105,-1.6681762822626354,1,0.0445,-0.17575538742244695,0.8,0.133
0.5193020160200686,0.95,0.37,0.174,0.0029,0.36363636363636365,0.11,-3.0926519872556715,0,0.0377,-0.9869384665762839,0.8,0.181
-0.45780221381802755,0.336,0.654,0.8590000000000001,0.0,0.0,0.0947,0.8165744396057084,1,0.166,-0.21587707209891394,0.8,0.7040000000000001
-0.07428019883511026,0.286,0.5529999999999999,0.825,0.0,0.0,0.314,0.814749525635183,1,0.0603,-0.6764572802919291,0.8,0.897
-0.6924919505052831,0.0139999999999999,0.6609999999999999,0.902,0.0,0.9090909090909092,0.085,1.147144570266611,0,0.283,0.10429466878149492,0.8,0.188
-0.5647954123696793,0.203,0.578,0.491,0.0003779999999999,1.0,0.182,-0.28437008861273827,0,0.21,-0.7944171247273458,0.8,0.64
1.3514655727474567,0.256,0.754,0.479,0.0,0.6363636363636364,0.222,-0.2220623116190822,1,0.0491,0.31051524788312773,0.8,0.285
-0.09353067248334636,0.00935,0.682,0.843,0.000703,0.36363636363636365,0.195,0.40049405432589763,0,0.0364,-0.5607283549002078,0.8,0.43
-0.23611908646003843,0.909,0.6859999999999999,0.203,0.0,0.8181818181818182,0.106,-0.8959769707345654,0,0.0493,-1.434795464598221,0.8,0.3389999999999999
-2.1078428122382635,0.883,0.564,0.265,0.916,1.0,0.121,-1.4113848164101206,1,0.0673,-1.3164173228421117,0.8,0.344
0.3954624910233298,0.0986,0.735,0.355,0.158,0.5454545454545454,0.0534,-1.6314173008563362,0,0.0329,-0.8995491846615113,0.8,0.449
0.6668889806565453,0.000278,0.562,0.959,0.534,0.2727272727272727,0.17,0.5644756096774023,1,0.0543,-0.19719312510796136,0.8,0.711
1.5477062502073726,0.0101,0.407,0.879,3.17e-05,0.8181818181818182,0.086,0.30273080590488943,0,0.0426,1.8457012729363755,0.8,0.221
0.7466928309826562,0.106,0.585,0.421,9.54e-06,0.6363636363636364,0.14,-0.5578464821957717,1,0.0707,0.41561244970723527,0.6000000000000001,0.24
0.3581030812477773,0.0104,0.588,0.67,3.33e-06,0.0,0.3379999999999999,0.2644076125238544,1,0.0473,-0.10122874811898308,0.8,0.505
0.6147760632242585,0.88,0.402,0.539,0.0065,0.0,0.1169999999999999,-0.9408177140103342,1,0.043,0.8875912598891342,0.8,0.371
0.31474195147587447,0.64,0.521,0.233,0.0,0.6363636363636364,0.245,-1.624117644974234,1,0.0254,-1.468782121904525,0.6000000000000001,0.409
-0.13417632663730394,0.486,0.5579999999999999,0.743,0.0,0.8181818181818182,0.106,0.4406421616774585,0,0.344,-1.411301098419299,0.8,0.308
0.03454637815923065,0.114,0.483,0.818,0.0,1.0,0.367,-0.055473736309684434,1,0.0444,1.9034263031920053,0.8,0.691
0.14224871365569616,0.544,0.805,0.792,0.00145,0.7272727272727273,0.11,0.2456370688270208,0,0.0882,-0.9088563000469302,0.8,0.7909999999999999
0.5352143572207669,0.0426,0.794,0.8109999999999999,1.07e-06,0.5454545454545454,0.1009999999999999,-0.3943863308358463,0,0.038,-0.17484907656094564,0.8,0.862
-0.08581664620561653,0.252,0.823,0.919,1.67e-06,0.09090909090909091,0.119,0.8400376192267506,1,0.0906,0.9384492424633876,0.8,0.941
-0.11118991201151261,0.113,0.7709999999999999,0.7559999999999999,0.0,0.5454545454545454,0.0743,0.1674264700902143,0,0.141,1.915034053841234,0.8,0.515
0.2275699953329186,0.8590000000000001,0.526,0.508,0.0729,0.7272727272727273,0.126,-0.31017958619588404,1,0.0289999999999999,-0.3155015506439558,0.8,0.43
0.31612563331941346,0.644,0.424,0.4579999999999999,0.000403,0.6363636363636364,0.385,-1.2596562548607158,1,0.186,-1.154222536743413,0.6000000000000001,0.8440000000000001
1.6177205514904451,0.0244,0.591,0.6809999999999999,0.241,0.0,0.13,-0.8701674731514192,1,0.158,-0.8197241126292704,0.8,0.674
0.14294055457746563,0.00692,0.611,0.872,0.019,0.6363636363636364,0.1369999999999999,0.68257361376998,0,0.0641,0.6586083349197918,0.8,0.66
-0.07452234315772958,0.0069999999999999,0.73,0.518,6.15e-06,0.18181818181818182,0.136,-0.9194401503556073,1,0.0324,0.31295531558716977,0.8,0.149
-1.6447244992057661,0.0423,0.918,0.624,0.0,0.09090909090909091,0.0749,0.6432076124057873,1,0.371,0.9733770687412497,0.8,0.474
-0.5069921033558383,0.142,0.6729999999999999,0.437,0.0,0.0,0.171,-0.7632796548777832,0,0.156,-1.3279553572712253,0.8,0.163
1.0095923812550627,0.00121,0.603,0.872,4.69e-06,0.18181818181818182,0.754,0.024822478393437136,1,0.0577,0.40982600343764936,0.8,0.6859999999999999
1.3335987809427594,0.00305,0.6970000000000001,0.921,3.65e-05,0.0,0.0831,0.9654352792014304,1,0.0391,-0.07226165866099549,0.8,0.721
1.8284898883075207,0.0539,0.708,0.664,0.0,0.18181818181818182,0.124,0.1554341782839039,1,0.124,-0.45629345716719716,0.8,0.4039999999999999
-0.12577045943780463,0.2739999999999999,0.6709999999999999,0.565,6.51e-05,1.0,0.37,0.013612292574494825,0,0.16,1.0091763477705566,0.8,0.561
-0.8157088186724294,0.0775,0.5710000000000001,0.841,1.55e-05,0.2727272727272727,0.114,0.5712538615679252,0,0.055,0.3465236755727802,0.8,0.52
-0.02771930480002353,0.0671,0.755,0.8270000000000001,0.0,0.0,0.3289999999999999,0.16951208605652915,1,0.114,0.7340761431948153,0.8,0.797
-0.6994968398381992,0.0558,0.5479999999999999,0.955,1.07e-06,0.7272727272727273,0.165,0.7112508333068092,1,0.254,1.8539975031301195,0.8,0.314
-0.3129826128686289,0.267,0.708,0.752,0.0,0.0,0.377,0.7957182799425602,0,0.0886,1.010710104613097,0.8,0.733
1.637092097299991,0.46,0.763,0.602,2.41e-06,0.8181818181818182,0.1119999999999999,0.31029116378278093,1,0.031,0.223579121399106,0.8,0.6679999999999999
-0.5980210726376591,4.99e-06,0.4679999999999999,0.977,0.0213,0.7272727272727273,0.0543,0.8486407850877992,1,0.0645,0.485677250923308,0.8,0.493
0.8751330981091621,0.000379,0.65,0.953,0.262,0.5454545454545454,0.103,0.3728596427722262,1,0.0823,-0.6866009903187335,0.8,0.502
-0.3711491383663988,0.0612,0.823,0.6509999999999999,0.0,1.0,0.1169999999999999,0.6557213082036766,0,0.0466,-0.00146483713371055,0.8,0.7440000000000001
1.5994905432018192,0.0491,0.6579999999999999,0.748,0.0,0.36363636363636365,0.105,0.6669314940226189,0,0.288,0.5551146061583403,0.8,0.284
-0.9607705639444475,0.0506,0.4629999999999999,0.857,0.0,0.36363636363636365,0.184,1.1445375503087172,1,0.0632,-0.3282247608150334,0.8,0.856
-0.10300889311158838,0.764,0.649,0.4539999999999999,0.0026,0.4545454545454546,0.119,-0.6060763514168025,0,0.435,-1.8166660602808424,0.2,0.579
-0.0008585810123230447,0.555,0.635,0.691,0.0,0.0,0.0969999999999999,0.6755346598836675,1,0.258,-1.3567132980688668,0.8,0.638
0.17684075974417068,0.0606,0.531,0.626,0.0,0.0,0.0767,-1.5427786222879554,1,0.0452,-1.144287975376955,0.8,0.746
-0.5575137866680554,0.892,0.314,0.173,0.00842,0.6363636363636364,0.109,-2.09468474737402,1,0.0387,0.4874898726463106,0.8,0.123
0.27923321616605534,0.299,0.511,0.7240000000000001,0.0,0.2727272727272727,0.322,0.010744570620811656,1,0.0287,-1.0831817084457245,0.8,0.7909999999999999
-0.9289285855200067,0.0303,0.775,0.875,0.0,0.36363636363636365,0.312,0.745663496751004,1,0.042,-0.0025802966555583404,0.8,0.501
-2.1261765966651547,0.000134,0.486,0.614,0.727,0.09090909090909091,0.113,-0.8091632061367101,1,0.0444,0.15476921214511274,0.8,0.25
0.26216204142139315,0.00597,0.745,0.4639999999999999,0.41,0.36363636363636365,0.239,-0.03487827864232545,0,0.0819999999999999,0.09864765495213963,0.8,0.297
4.909222920900975,0.00799,0.84,0.723,0.79,0.6363636363636364,0.129,0.37390245075538353,1,0.048,0.5552191804885139,0.8,0.198
0.6799301820319003,0.809,0.452,0.313,0.000172,0.9090909090909092,0.129,-1.4293732541195858,0,0.0323,0.8903450505836955,0.8,0.191
0.42751202172430147,0.595,0.6859999999999999,0.457,0.0,1.0,0.105,-0.22649424554750155,1,0.0468,1.0419081131147812,0.8,0.718
0.7010313301458697,0.000674,0.251,0.954,0.000132,0.5454545454545454,0.0975,1.1925067175339588,1,0.0691,2.439927475090794,0.8,0.264
-0.9842931552846101,0.000125,0.347,0.939,0.0156,0.8181818181818182,0.256,0.2847423681954239,1,0.05,1.2969997625173761,0.8,0.534
-0.27908240770192383,0.1009999999999999,0.53,0.634,4.04e-06,0.4545454545454546,0.1119999999999999,0.5931528292142313,0,0.0652,2.059764926801001,0.8,0.3979999999999999
0.08574260637017297,0.3979999999999999,0.484,0.528,2.57e-05,0.0,0.107,0.13092819067970446,1,0.0424,-0.40791040040704374,0.8,0.408
0.606940964785219,0.0297,0.759,0.693,1.24e-05,1.0,0.128,-0.4126354705411008,1,0.305,-0.9862064462650713,0.8,0.698
0.9209329671303024,0.00947,0.487,0.789,4.05e-06,0.7272727272727273,0.1889999999999999,0.9810773989487916,1,0.044,1.0089323410001523,0.8,0.0564
-0.17945731496711712,0.488,0.3779999999999999,0.473,0.000787,0.18181818181818182,0.517,-0.7982137223135573,1,0.0296,-1.321994620451351,0.8,0.621
-1.8790856114551813,0.799,0.439,0.8590000000000001,0.7859999999999999,0.2727272727272727,0.278,0.6794451898205077,1,0.0419,0.3692860214404899,0.8,0.8420000000000001
-0.12689470093568006,0.346,0.424,0.484,0.0,1.0,0.588,-0.8863309968903591,1,0.0969999999999999,-0.9951649805499124,0.8,0.523
1.7069680303987096,0.0072599999999999,0.488,0.417,1.04e-05,0.8181818181818182,0.136,-0.8659962412187895,1,0.0251,-1.165272557631719,0.8,0.418
0.8025416893924983,0.144,0.622,0.515,0.0165,0.7272727272727273,0.1939999999999999,-0.1318594210759653,0,0.145,1.6453717144345015,0.8,0.217
0.3187373327990933,0.362,0.809,0.7559999999999999,1.62e-06,0.9090909090909092,0.123,0.1932359676733603,1,0.342,1.0088626247800365,0.8,0.5920000000000001
-0.4269115166610198,0.0002319999999999,0.42,0.968,0.0,0.8181818181818182,0.0796,1.3296359673191596,0,0.123,1.7408480778826725,0.8,0.392
0.6652804505134313,0.153,0.608,0.872,0.00108,0.4545454545454546,0.0507,0.41222564413641855,0,0.0404,-0.4908727023444826,0.8,0.3229999999999999
0.7360730728334944,0.0653,0.838,0.563,0.0128,0.7272727272727273,0.12,0.09078008332814379,1,0.0698,-0.8427653233774414,0.8,0.362
4.49787160483988,0.0102,0.76,0.541,0.735,0.6363636363636364,0.777,-0.5341226005789406,1,0.0533,0.6591312065706585,0.8,0.366
-1.021756341198428,0.011,0.885,0.7190000000000001,0.00525,0.0,0.0413,0.1176323888944473,1,0.268,0.8523497106207508,0.8,0.85
0.16668799421720343,0.193,0.828,0.69,9.5e-06,0.09090909090909091,0.0947,0.4487239235469284,1,0.0804,-0.8737541832187785,0.8,0.8320000000000001
-0.29245223351511923,0.0257,0.723,0.747,0.000187,0.9090909090909092,0.359,0.8309130493741231,1,0.162,1.9147900470708317,0.8,0.421
0.8181772942244888,0.0495,0.583,0.667,1.15e-06,0.09090909090909091,0.1,0.8202242675467595,1,0.297,2.455334759736318,0.8,0.3329999999999999
-0.4766029908671135,0.5589999999999999,0.72,0.412,0.0125,0.36363636363636365,0.11,-1.4332837840564263,0,0.0605,-0.21078778803048281,0.8,0.35
-1.027654285056513,0.541,0.757,0.501,0.0,0.18181818181818182,0.0718,0.48496150096164886,1,0.0466,-1.0852034788290736,0.8,0.91
-0.5466518841962744,0.0153,0.586,0.624,1.78e-06,0.4545454545454546,0.133,0.39293369644800635,1,0.113,-1.8156551750891678,0.8,0.267
0.04054809815558098,0.0056,0.511,0.93,0.0,0.18181818181818182,0.242,0.9917661807761552,1,0.0441,-1.6053213390007206,0.8,0.6729999999999999
-0.6907277561547709,0.313,0.66,0.512,0.0,0.0,0.283,0.07044532765657424,1,0.0294,0.4372593360530967,0.8,0.852
-0.4918926752382192,0.0178,0.5479999999999999,0.701,1.34e-05,1.0,0.134,0.6755346598836675,0,0.0914,-0.5865233563429412,0.8,0.309
-0.15728381342440495,0.0215,0.823,0.604,0.0,0.5454545454545454,0.0842,0.3376648733406631,0,0.0357,-0.03412688625781967,0.8,0.861
1.8803779574402324,0.0124,0.593,0.883,0.0,0.7272727272727273,0.177,0.696651521542605,1,0.186,1.1889396213383587,0.8,0.6709999999999999
0.519769008642263,0.162,0.725,0.68,2.13e-06,0.7272727272727273,0.158,0.5183313564226864,1,0.0306,-0.03918131221619338,0.8,0.76
-1.3053073429856539,0.752,0.625,0.416,0.0,0.6363636363636364,0.0853,-0.7374701572946374,1,0.0316,0.9891677925974093,0.8,0.833
1.6433186655959164,0.172,0.642,0.7,0.0002319999999999,0.09090909090909091,0.0895,-0.4587797237958165,1,0.0552,-0.5983053975424595,0.8,0.784
-0.27446436954911246,0.122,0.7020000000000001,0.74,0.0,0.6363636363636364,0.126,1.0089725124982527,1,0.0842,-0.0018831344544035333,0.8,0.818
0.7217000776837332,0.00431,0.6629999999999999,0.92,1.6899999999999997e-05,1.0,0.1009999999999999,0.8820106405488366,0,0.226,-0.7364829458113696,0.8,0.5329999999999999
-1.8103512158773822,0.252,0.638,0.428,0.0,0.8181818181818182,0.132,-1.226025697403889,0,0.0687,0.6403775433595901,0.8,0.901
-0.1736458512242534,0.0316,0.423,0.857,0.0,0.9090909090909092,0.0555,1.0459921959003409,0,0.275,2.0547802170627434,0.8,0.655
-0.8486923346177899,0.809,0.6509999999999999,0.376,1.72e-06,0.7272727272727273,0.13,-1.0080788289239881,1,0.0435,-0.8384080596202229,0.8,0.593
