song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-1.1104503473692768,0.0064,0.6779999999999999,0.636,8.38e-06,0.09090909090909091,0.177,1.1205529666960967,1,0.0782,-1.32433011382522,0.8,0.0636
-0.20145785627938692,0.0806,0.718,0.794,0.0,1.0,0.0679,1.1930281215255374,0,0.0703,-0.23626906648269638,0.8,0.7509999999999999
-1.5243960668870074,0.495,0.62,0.5329999999999999,0.185,0.5454545454545454,0.3279999999999999,-1.0333669225155553,1,0.0394,1.126683036775222,0.8,0.81
-0.9091419351573992,0.0987,0.621,0.6,0.0,0.9090909090909092,0.111,0.10381518311761172,0,0.542,0.6556453955648839,0.8,0.517
-0.3898115472311308,0.0258,0.838,0.654,0.00487,0.9090909090909092,0.0466,0.29569185201857706,1,0.0432,0.1366429949150843,0.8,0.636
-1.2815599033459162,0.532,0.774,0.299,0.0,0.6363636363636364,0.0897,-1.5031519189279732,1,0.0622,0.6768739845900513,0.8,0.963
1.637092097299991,0.46,0.763,0.602,2.41e-06,0.8181818181818182,0.1119999999999999,0.31029116378278093,1,0.031,0.223579121399106,0.8,0.6679999999999999
-0.9227539052932139,0.3,0.7959999999999999,0.585,3.23e-06,0.2727272727272727,0.327,-0.6157223252610083,1,0.0338,0.21573604663611257,0.8,0.87
-0.3066003803653053,0.5379999999999999,0.298,0.409,0.00492,0.6363636363636364,0.115,-0.16131874660016277,1,0.0298,0.4132072401132511,0.8,0.212
0.26999713986043267,0.486,0.161,0.482,0.409,0.09090909090909091,0.371,-0.9794016093871591,0,0.0472,1.3953344909902812,1.0,0.0926
1.0794683143537813,0.421,0.8490000000000001,0.626,0.000243,0.09090909090909091,0.0915,0.637732870494211,1,0.0404,0.4088499763560327,0.8,0.736
-0.2848419833756548,0.943,0.638,0.301,0.00705,1.0,0.13,-2.669011244097969,1,0.0474,0.05939742302711603,0.8,0.6759999999999999
0.07806317213853163,0.00728,0.741,0.5589999999999999,0.000971,0.9090909090909092,0.21,-0.08389025385072414,1,0.03,-0.6645358066521795,0.8,0.466
-0.6522095128352545,0.8959999999999999,0.593,0.205,5.4600000000000006e-05,0.8181818181818182,0.119,-1.8634420771088624,1,0.0479,0.6698326463583865,0.8,0.377
0.6415330108736935,0.752,0.605,0.61,6.89e-06,0.8181818181818182,0.156,-0.07033375006967754,1,0.0765,-0.669241651509975,0.8,0.919
-0.05722632011349232,0.121,0.665,0.639,0.327,0.18181818181818182,0.0952,-0.0765905979686223,1,0.0276,-0.7313588036328811,0.8,0.642
-0.5129246392600117,0.0106,0.598,0.914,1.22e-06,0.36363636363636365,0.369,0.9649138752098517,1,0.0878,-0.5957607555082441,0.8,0.531
0.22329787764099202,0.664,0.3989999999999999,0.4,0.4529999999999999,0.5454545454545454,0.1009999999999999,-1.23775728721441,0,0.0411,-0.21267012597360124,0.8,0.105
-0.12364304860336345,0.0523,0.52,0.726,0.0,0.18181818181818182,0.143,0.8684541367677903,1,0.276,2.323292238837571,0.8,0.192
0.035981948071902345,0.0551,0.7959999999999999,0.722,0.0,0.7272727272727273,0.0885,0.866107818805686,0,0.0628,-1.0830771341155507,0.8,0.6729999999999999
0.34912644528781817,0.0161,0.962,0.573,0.0,0.6363636363636364,0.109,0.3986691403553722,1,0.308,0.1384556166380869,0.8,0.728
-2.217153677877843,0.79,0.495,0.296,0.946,0.0,0.111,-0.5304727726378893,1,0.0997,-1.7901738966369547,0.8,0.843
0.33964822465957617,0.000148,0.499,0.938,0.0204,0.5454545454545454,0.302,0.9508359674372264,0,0.0606,0.8360361151137254,0.8,0.479
-0.3648706820013407,0.6970000000000001,0.5529999999999999,0.586,0.0,1.0,0.0813,0.29569185201857706,1,0.0362,0.1959366401233122,0.8,0.4429999999999999
-1.5958805301288401,0.952,0.5660000000000001,0.214,0.0,0.0,0.0984,-0.687154672107292,1,0.0441,1.1742643570040474,0.8,0.5429999999999999
-0.08170019272108806,0.3279999999999999,0.631,0.44,0.0,0.09090909090909091,0.239,0.39241229245642767,1,0.0279999999999999,0.5218251110531912,0.8,0.418
-0.7338467416040544,0.0491,0.6,0.716,0.0,0.2727272727272727,0.109,0.49512887879743384,0,0.384,2.0601832241216944,0.8,0.246
-1.003595517001979,0.000269,0.442,0.939,0.922,0.7272727272727273,0.109,0.6830950177615587,1,0.0633,0.8006551334051125,0.8,0.0691
-1.37864248069322,0.0104,0.5479999999999999,0.816,0.0543,0.18181818181818182,0.152,0.7756442262667799,1,0.0499,1.8798970789030256,0.8,0.857
-0.5207078496299186,0.7170000000000001,0.722,0.5379999999999999,8.73e-05,0.36363636363636365,0.409,0.307423441829098,0,0.0789,0.8323411554476045,0.8,0.498
2.333308912899674,0.33,0.6459999999999999,0.6829999999999999,2.65e-05,0.0,0.624,-0.2773311347264259,0,0.2739999999999999,-1.5399275245323865,0.8,0.6679999999999999
-0.5265366093958265,0.0085,0.691,0.716,9.06e-06,0.6363636363636364,0.263,0.38276631861222155,1,0.0351,-0.31469981411262776,0.8,0.507
1.8363422827696043,0.0548,0.865,0.82,0.00148,0.9090909090909092,0.0952,-0.11413168536228925,0,0.153,-0.2356416205016569,0.8,0.868
-0.6035558000118151,0.878,0.596,0.366,0.00263,0.9090909090909092,0.23,-1.949995139710928,1,0.0325,0.8593910488524167,0.8,0.853
0.1530933201044329,0.0447,0.682,0.486,0.0,0.18181818181818182,0.0923,0.39136948447327014,1,0.0369,-0.8784948861866321,0.8,0.244
-0.9044028248432782,0.00419,0.941,0.634,0.00103,0.09090909090909091,0.139,-0.20016334397277646,1,0.215,-0.2698025683582494,0.8,0.276
-1.1593635005383798,0.992,0.368,0.00785,0.966,0.6363636363636364,0.102,-6.073518607111158,1,0.047,-1.6166153666594305,0.8,0.181
-0.32036801470851817,0.0582,0.691,0.631,0.0,0.4545454545454546,0.1689999999999999,0.055846015892370336,1,0.0377,-0.943923558765024,0.8,0.5770000000000001
-0.3858507579540005,0.223,0.759,0.498,5.84e-05,0.9090909090909092,0.406,-0.8242839218924927,1,0.0776,0.20597577581994328,0.8,0.244
-0.2417229979263713,0.00117,0.5820000000000001,0.513,0.114,0.4545454545454546,0.0945,-1.1736245962502285,0,0.0315,0.17463833487802846,0.8,0.391
0.040444322017315563,0.536,0.805,0.496,0.0,0.6363636363636364,0.125,-0.06485900815810135,1,0.0595,0.17571893628981883,0.8,0.545
1.032647979973031,0.0488,0.759,0.455,0.0134,0.6363636363636364,0.25,-0.7471161311388437,1,0.0457,-1.0123848869184395,0.8,0.134
-0.4395895015524457,0.887,0.389,0.396,0.0,0.6363636363636364,0.0828,-0.1422875009075395,1,0.0332,1.7706866200921039,0.6000000000000001,0.585
-0.7879659977094728,0.8220000000000001,0.331,0.578,1.06e-05,0.4545454545454546,0.17,-1.2669559107428179,0,0.245,-1.5013744548085182,0.8,0.56
0.08114186424040587,0.1989999999999999,0.63,0.928,0.124,0.8181818181818182,0.148,1.2164913011465794,0,0.0331,0.10108772265618171,0.8,0.465
-0.0859377183669262,0.153,0.841,0.7979999999999999,3.33e-06,0.09090909090909091,0.0618,0.8465551691214843,0,0.2289999999999999,-0.8754622306116084,0.8,0.591
0.6078576540065636,0.547,0.5670000000000001,0.512,0.0,0.0,0.296,-0.35919156140428293,1,0.0357,0.32090296468033647,0.8,0.3339999999999999
0.7052688557917078,0.000118,0.301,0.981,4.08e-06,0.8181818181818182,0.0629,0.8687148387635795,1,0.175,0.4830977507790343,0.8,0.129
-0.22146935494156947,0.00381,0.8,0.578,0.0,0.36363636363636365,0.359,0.6020166970710693,0,0.0485,0.7650301449260941,0.8,0.367
0.2768982530550833,0.049,0.726,0.698,0.0,0.4545454545454546,0.309,0.857243950948848,1,0.0431,0.7993305252229177,0.8,0.867
-0.5788743751276885,0.00157,0.5710000000000001,0.405,0.000991,0.09090909090909091,0.0911,-0.3790049130842741,1,0.025,-1.6762924510782946,0.8,0.3979999999999999
-0.25279245267468314,0.181,0.831,0.713,0.0,0.09090909090909091,0.0572,0.9925482867635234,0,0.094,0.3850418871865916,0.8,0.69
0.37263174060493665,0.356,0.607,0.575,6.57e-06,0.6363636363636364,0.0608,-0.6058156494210128,0,0.099,-1.488895251407845,0.8,0.769
-0.268237801253187,0.00364,0.6559999999999999,0.927,0.00328,0.36363636363636365,0.155,1.057723785710862,0,0.0821,0.3428287159066592,0.8,0.616
-0.39325345581693405,0.0716,0.757,0.69,0.0,0.09090909090909091,0.192,0.5543082318416171,0,0.282,0.3834732722339924,0.8,0.914
3.736829294870396,0.7390000000000001,0.3289999999999999,0.306,1.01e-06,0.18181818181818182,0.0679,-0.729127693429378,0,0.0327,1.711741555984453,0.8,0.1889999999999999
0.5089589942396148,0.962,0.47,0.271,0.0,0.7272727272727273,0.106,-0.22988337149276314,1,0.0392,0.2983846255830312,0.8,0.3879999999999999
0.3329546637414563,0.511,0.595,0.267,0.0363,0.0,0.075,-1.9507772456982961,0,0.0325,-0.20339786869824078,0.8,0.0388
-0.17566948592042916,4.12e-06,0.502,0.894,0.7509999999999999,0.8181818181818182,0.228,0.4174396840522058,1,0.0628,-0.889440332744765,0.8,0.405
1.0660811925175415,0.0134,0.527,0.606,0.00029,0.4545454545454546,0.418,0.17055489403968646,1,0.0305,-0.5421838403494864,0.8,0.267
-0.12471540203210615,0.315,0.8590000000000001,0.507,9.47e-05,0.6363636363636364,0.1689999999999999,-0.3276466199137713,0,0.205,-0.0032774588567136423,0.8,0.314
0.7715818081433136,0.5579999999999999,0.608,0.496,1.15e-05,0.0,0.152,-0.38474035699163994,1,0.0309,-1.5346639499136672,0.8,0.506
1.1544119822044614,0.0247,0.83,0.722,1.21e-06,0.0,0.0741,0.3530462910922351,1,0.0595,-0.38608922351089425,0.8,0.29
-1.6173275987036944,0.119,0.923,0.768,0.0,0.09090909090909091,0.0689,0.03446845223764302,1,0.0674,-0.942912673573349,0.8,0.96
1.3495111221434577,0.16,0.561,0.555,0.0,1.0,0.114,-0.5946054636020708,0,0.0287,0.4638212159171001,0.8,0.497
-0.4538933126100299,0.78,0.8059999999999999,0.462,0.0134,0.18181818181818182,0.15,-1.388182338784868,1,0.0298,-0.9877750612176699,0.8,0.736
-0.12917777597751937,0.0523,0.542,0.879,0.0,0.5454545454545454,0.171,1.5710460154201025,0,0.0921,1.3533653264807533,0.8,0.118
0.1857136195658644,0.173,0.757,0.8490000000000001,0.0,0.4545454545454546,0.0878,1.0504241298287602,0,0.0536,1.0099432261918269,0.8,0.826
-0.3079321741397116,0.145,0.731,0.5479999999999999,0.000685,0.7272727272727273,0.0853,-0.5364689185410444,0,0.166,-1.6033692848374868,0.8,0.425
0.1700261266647412,0.504,0.7290000000000001,0.575,1.18e-05,0.5454545454545454,0.104,-0.43192741822951297,0,0.138,1.7759850528208811,0.8,0.924
0.4738653634828574,0.7609999999999999,0.467,0.324,5.73e-06,0.09090909090909091,0.122,-1.0516160622208104,1,0.0309,-0.7031934507062211,0.8,0.445
0.4420406810814608,0.631,0.4429999999999999,0.4029999999999999,0.0,0.0,0.111,-0.23092617947592045,1,0.0322,0.7807860106721968,0.8,0.41
-1.2333558871216268,0.437,0.677,0.693,0.0,1.0,0.405,-0.028100026751802034,0,0.0343,0.3119792885055532,0.8,0.755
0.28822714814905875,0.0867,0.5920000000000001,0.865,3.53e-06,0.6363636363636364,0.103,1.1132533108139948,1,0.0282,0.11206802732437252,0.8,0.659
-0.1036661419872694,0.0969,0.774,0.626,3.12e-05,0.2727272727272727,0.0848,0.7876365180730901,0,0.0432,-0.7327879861452486,0.8,0.777
-0.7346769507101778,0.1169999999999999,0.789,0.784,0.000307,0.18181818181818182,0.26,0.4476811155637709,0,0.0372,-0.10691062005839627,0.8,0.774
0.1932200935670634,0.0112,0.523,0.865,0.0,0.6363636363636364,0.153,0.7185504891889111,1,0.0989,0.4898253660201799,0.8,0.325
0.2287288288768825,0.382,0.539,0.884,0.00166,0.8181818181818182,0.76,0.24068373090702302,1,0.0403,-0.7059123832907255,0.8,0.752
1.4292976764465244,0.128,0.574,0.629,0.0,0.18181818181818182,0.271,-0.35502032947165324,0,0.0363,1.1174107794998616,0.8,0.7859999999999999
-0.08074891145365501,0.303,0.5760000000000001,0.609,0.0,0.6363636363636364,0.1639999999999999,0.3994512463427403,1,0.107,-1.1977254580954821,0.8,0.737
-0.6132069808704994,0.0221,0.618,0.778,0.0204,0.0,0.3429999999999999,0.621569346755271,0,0.134,1.8431217727921019,0.8,0.36
-1.4517873621472994,0.7020000000000001,0.359,0.359,0.594,0.36363636363636365,0.106,-0.45356568388002955,1,0.218,1.9155569254921008,0.8,0.235
-0.44292763399998347,0.0356,0.437,0.773,1.64e-05,0.18181818181818182,0.19,0.8754930906541029,0,0.0373,-0.9955484197605475,0.8,0.432
0.4812507653227467,0.593,0.637,0.359,5.39e-05,0.9090909090909092,0.108,-0.6225005771515316,0,0.0325,-0.3490699106295662,0.8,0.142
-0.12502673044690243,0.0003529999999999,0.42,0.929,0.0007469999999999,0.6363636363636364,0.122,0.9265906818288164,0,0.121,0.21406285735334063,0.8,0.3
0.42244428697234,0.159,0.498,0.858,0.0,0.6363636363636364,0.262,0.5720359675552934,0,0.0661,0.406270476211759,0.8,0.778
0.6782178757505207,0.8590000000000001,0.34,0.419,0.00211,1.0,0.141,-1.2489674730333524,1,0.0337,-0.7363783714811964,0.8,0.263
2.1534302732396062,0.586,0.665,0.502,0.0,0.6363636363636364,0.19,-0.9363857800819153,1,0.0258,-1.142231346883548,0.8,0.81
0.29237819367967566,0.308,0.7490000000000001,0.637,0.0,0.6363636363636364,0.0878,0.13796714456601708,1,0.0764,-0.735925216050446,0.8,0.7979999999999999
1.130180253919485,0.377,0.601,0.3929999999999999,0.0002,0.9090909090909092,0.132,0.14969873437653827,0,0.0253,-1.604589318689508,0.8,0.27
-0.8275911865038205,0.182,0.79,0.629,7.06e-06,0.7272727272727273,0.3379999999999999,0.8859211704856771,1,0.142,1.7066522719160215,0.8,0.267
-1.312450600502924,0.75,0.67,0.419,0.135,0.5454545454545454,0.0976,-0.8002993382798719,0,0.0751,-1.503919096842734,0.8,0.513
0.7575201414083487,0.0476,0.884,0.3339999999999999,0.0588,0.09090909090909091,0.107,-2.9954101428262425,0,0.228,-0.7929530841049204,0.8,0.5710000000000001
-0.5786495268281133,0.129,0.779,0.763,1.33e-06,0.6363636363636364,0.244,0.23833741294491897,0,0.0464,0.06793765999126428,0.8,0.503
-1.0530448468854532,0.614,0.752,0.4029999999999999,0.000135,0.5454545454545454,0.109,-0.110221155425449,0,0.128,-1.3608614131657393,0.8,0.384
-1.4298387089041622,0.579,0.611,0.47,0.0,0.36363636363636365,0.581,-0.438444968124247,1,0.0356,-1.2387185955233926,0.8,0.97
1.1991567938199033,0.0643,0.723,0.969,0.0,0.5454545454545454,0.115,0.7657375504267844,1,0.142,0.19485603871152232,0.8,0.728
-0.5108664125177476,0.062,0.7140000000000001,0.959,4.5e-05,0.09090909090909091,0.0353,1.5512326637401113,0,0.0486,-0.6632111984699848,0.8,0.65
0.2866186180059447,0.3379999999999999,0.8640000000000001,0.755,0.0483,1.0,0.0595,0.1632552381575844,0,0.1009999999999999,-0.7755240290760468,0.8,0.327
-1.8180825381781562,0.7440000000000001,0.84,0.4529999999999999,0.00086,1.0,0.16,-0.0262751127812764,1,0.168,-1.185873700675848,0.8,0.648
1.0483873609432868,0.0757,0.743,0.679,0.0,0.9090909090909092,0.347,-0.21945529166118868,0,0.286,0.9303273028199324,0.8,0.618
-0.3307110364889721,0.0306,0.883,0.7929999999999999,0.569,0.9090909090909092,0.196,0.9586570273109072,1,0.0547,0.1724771320544482,0.8,0.5479999999999999
-0.13386499822250766,0.889,0.8029999999999999,0.49,0.00765,0.18181818181818182,0.123,-0.3018371223306251,1,0.0284,-0.3510568229028579,0.8,0.6579999999999999
-1.3239870478734301,0.26,0.377,0.916,0.0,0.36363636363636365,0.074,1.1090820788813651,0,0.0481,-1.5870905474405188,0.8,0.912
-0.938354918079116,0.0476,0.752,0.764,9.44e-05,0.09090909090909091,0.0543,0.7962396839341389,1,0.038,0.031197211990398568,0.8,0.5820000000000001
-1.110900043968427,0.718,0.392,0.629,3.76e-06,0.4545454545454546,0.129,0.10355448112182228,1,0.0335,0.12018996696782729,0.8,0.72
0.2137331768975288,0.387,0.471,0.494,0.0944,0.6363636363636364,0.617,-0.7700579067683068,1,0.0312,-1.4573486618055838,0.8,0.373
-0.6245358759644749,0.366,0.451,0.528,0.0,0.18181818181818182,0.0811,0.12232502481865587,1,0.0364,0.635009394410697,1.0,0.527
0.6414638267815166,0.0145,0.534,0.77,8.74e-06,0.09090909090909091,0.2789999999999999,0.29438834203963027,0,0.0549,0.8009339982855738,0.8,0.41
0.28776015552686435,0.161,0.5489999999999999,0.772,0.0,0.36363636363636365,0.0681,0.42578214791746516,0,0.826,2.4523021041612934,0.8,0.6629999999999999
0.2516633554335411,0.0409999999999999,0.8079999999999999,0.6970000000000001,0.0,0.9090909090909092,0.0546,0.4051866902501062,1,0.241,-0.9064162323428877,0.8,0.5539999999999999
0.25417127877495554,0.000644,0.123,0.856,0.926,0.7272727272727273,0.379,0.34913576115539485,0,0.208,0.9360440328694024,0.8,0.0346
-0.17023853468453864,0.0227,0.7190000000000001,0.7490000000000001,0.0001899999999999,1.0,0.143,0.5037320446584824,0,0.0357,0.17174511174323548,0.8,0.696
-0.8856020477941923,0.552,0.7070000000000001,0.483,0.000143,0.0,0.3879999999999999,-0.645442352780995,1,0.0371,0.2529645081777866,0.8,0.79
1.091921450945632,0.727,0.562,0.8079999999999999,0.000922,0.8181818181818182,0.0644,0.40857581619536776,0,0.0881,-1.2110412561375412,0.8,0.597
0.058068969499393344,0.1369999999999999,0.8170000000000001,0.635,7.85e-06,0.4545454545454546,0.245,0.4521130494921903,0,0.138,-0.6286319532926998,0.8,0.777
-0.05252180184545978,0.0457,0.65,0.866,0.0,1.0,0.0682,0.9750812530456365,1,0.0343,-0.21131065968134904,0.8,0.7170000000000001
-0.11534095754212956,0.172,0.618,0.73,0.0,0.4545454545454546,0.1119999999999999,0.4054473922458956,1,0.0645,-0.4575832072393335,0.8,0.285
-0.6469169297837178,0.0257,0.618,0.626,0.0,0.2727272727272727,0.173,-0.21919458966539948,0,0.0281,-0.04831413705132269,0.8,0.703
-0.6102493609299349,0.114,0.696,0.722,0.0,0.6363636363636364,0.26,0.026386690368173094,1,0.0472,-1.0124894612486128,0.8,0.4639999999999999
-0.0035048725380913475,8.02e-05,0.602,0.759,0.000909,0.7272727272727273,0.0835,0.3050771238669937,1,0.0342,0.03374185402461438,0.8,0.7140000000000001
-0.19813701985489338,0.284,0.624,0.424,0.0,0.09090909090909091,0.173,-0.20433457590540613,1,0.24,-1.5474917344149182,0.8,0.584
-0.0942916974972928,0.932,0.7659999999999999,0.191,7.95e-06,0.6363636363636364,0.261,-1.3433415955090986,1,0.0394,-0.5937389851248945,0.8,0.262
-1.0131256256993537,0.8640000000000001,0.507,0.5660000000000001,4.55e-06,0.18181818181818182,0.0676,-0.5195232888147364,1,0.111,-1.220975817503999,0.8,0.706
-0.6579863845320297,0.0168,0.703,0.529,0.000573,0.6363636363636364,0.911,-0.9538528137998021,1,0.1,0.24379682523259985,0.8,0.772
-0.04847453245310826,0.153,0.754,0.759,0.0001139999999999,0.8181818181818182,0.1009999999999999,0.5827247493826571,1,0.302,0.18488661923500654,0.8,0.435
-0.017531947226967777,3.34e-05,0.257,0.986,0.00282,0.18181818181818182,0.0945,0.4708835931890236,1,0.201,-1.0824496881345114,0.8,0.254
0.16623829761805325,0.118,0.569,0.645,0.00114,0.4545454545454546,0.146,0.02221545843554364,1,0.0387,-1.6061927917521643,0.8,0.247
-0.7418720962965806,0.433,0.7170000000000001,0.4589999999999999,1.89e-05,0.8181818181818182,0.109,0.3593031389911796,1,0.0412,-0.7338337294469811,0.8,0.575
-0.0003051082749074519,0.0255,0.634,0.779,0.00103,0.8181818181818182,0.342,0.2206096772312427,1,0.0361,-1.3615585753668944,0.8,0.562
-0.29291922613731364,0.245,0.316,0.828,0.000356,0.0,0.158,0.5579580597826683,1,0.0376,0.5520122343632008,0.8,0.356
-1.0032150044950057,0.491,0.66,0.504,2.65e-05,0.0,0.15,-1.4687392554837784,0,0.0496,-1.1192947104655508,0.8,0.914
-0.7154091810388975,0.85,0.622,0.3339999999999999,0.0,0.18181818181818182,0.103,-0.27237779680642765,1,0.0337,0.6504863952763364,0.6000000000000001,0.385
1.080609851874701,0.747,0.529,0.648,0.0,1.0,0.158,-0.11517449334544655,0,0.0399,1.3236662167115523,0.8,0.8079999999999999
-0.8789949669912936,0.105,0.772,0.423,0.879,0.0,0.0797,-0.6373605909115249,1,0.0748,-1.0825194043546271,0.8,0.381
0.464871431499854,9.85e-05,0.58,0.737,0.0367,0.9090909090909092,0.0823,0.6930016936015543,1,0.0335,-1.0130820491195944,0.8,0.506
0.15036054846344343,0.994,0.391,0.419,0.301,0.09090909090909091,0.362,-0.9535921118040129,1,0.0341,-0.19823886840969382,0.8,0.104
-0.41376653914739947,0.0331,0.615,0.597,1.33e-06,0.4545454545454546,0.0853,0.2896957061154217,1,0.03,-1.5348382404639558,0.8,0.825
0.7367649137552639,0.1369999999999999,0.682,0.505,0.0,0.09090909090909091,0.2339999999999999,-1.109491905286047,1,0.138,-1.0844017422977457,0.8,0.4
-0.04108913061321894,0.162,0.693,0.825,0.00144,0.8181818181818182,0.251,0.03785757818290485,1,0.0301,0.1683290169575763,0.8,0.981
-4.566792924389283e-05,0.897,0.5720000000000001,0.183,0.00275,0.2727272727272727,0.103,-2.246152606927636,1,0.0323,-0.3846251828884688,0.8,0.4039999999999999
0.3970710211664439,0.0189,0.596,0.838,1.5399999999999998e-05,0.4545454545454546,0.108,0.24329075086491675,0,0.0704,-0.9091351649273921,0.8,0.472
2.227094035385013,0.8059999999999999,0.8140000000000001,0.293,0.0111,0.5454545454545454,0.0772,-1.7349159931847102,0,0.0621,-0.41983187404679323,0.8,0.382
0.15931988840035835,0.52,0.923,0.518,0.0001419999999999,0.4545454545454546,0.104,0.3767701727090667,1,0.0492,-0.977422202530519,0.8,0.682
1.4076257595720951,0.107,0.64,0.889,0.0,0.18181818181818182,0.3389999999999999,1.1419305303508236,1,0.322,-0.7366223782516008,0.8,0.436
-0.5846512468244637,0.93,0.624,0.257,7.56e-05,0.4545454545454546,0.138,-1.5349575624142746,1,0.0444,-1.235581365618195,0.8,0.6809999999999999
0.15492669854712207,0.00151,0.421,0.757,0.0422,0.0,0.1159999999999999,0.36999192081854326,1,0.0324,0.6636627608781654,0.8,0.672
-0.5479836779706807,0.5870000000000001,0.765,0.578,0.6890000000000001,0.6363636363636364,0.027,-1.7536865368815435,1,0.0402,0.41160376705059504,0.8,0.97
-0.40477260716439606,0.585,0.636,0.3829999999999999,2.24e-06,1.0,0.122,-0.5025776590884284,1,0.0434,-1.6798828364142417,0.8,0.213
0.2374979125603108,0.00141,0.4589999999999999,0.85,0.0,0.18181818181818182,0.2789999999999999,0.8606330768941095,1,0.0488,1.0118952803550612,0.8,0.4039999999999999
-1.5041078318561172,0.449,0.7390000000000001,0.466,1.5399999999999998e-05,0.18181818181818182,0.0835,-1.5552923180858444,1,0.032,0.10865193253871332,0.8,0.947
-0.5341987476044235,0.705,0.3939999999999999,0.902,0.0,0.18181818181818182,0.185,0.2928241300648941,1,0.128,1.014474780499334,0.8,0.627
-1.1485707821587758,0.4539999999999999,0.6509999999999999,0.573,0.0,0.09090909090909091,0.155,-0.5252587327221023,1,0.315,-1.49346166382541,0.8,0.605
-0.19495455161475372,0.0316,0.7120000000000001,0.475,0.8029999999999999,1.0,0.126,-0.4624295517368678,0,0.0508,0.7299977443180582,0.8,0.703
-0.20145785627938692,0.679,0.718,0.695,2.84e-06,0.4545454545454546,0.0902,0.3686884108395965,1,0.213,0.7336229877640644,0.8,0.467
-1.928206316900815,0.996,0.406,0.0128,0.865,0.8181818181818182,0.0752,-6.0409308576374885,0,0.0381,-1.827088635188109,0.8,0.497
-1.1340248267785722,0.529,0.805,0.452,0.0,0.4545454545454546,0.0907,0.32410836955961675,1,0.0398,-0.699742497810504,0.6000000000000001,0.969
0.3947706501015603,0.425,0.625,0.56,0.0,0.8181818181818182,0.285,0.33192942943329745,1,0.0273,-0.6049632965634893,0.8,0.768
1.0762339580445088,0.0572,0.406,0.593,0.0004349999999999,0.18181818181818182,0.11,0.5180706544268969,0,0.0291,0.5136334551896211,0.8,0.0498
1.6437683621950665,0.608,0.85,0.74,0.000782,1.0,0.302,0.29360623605226194,0,0.0552,0.08324037030661509,0.8,0.907
-0.1757732620586946,7.11e-05,0.426,0.981,2.64e-06,0.0,0.347,0.7686052723804673,1,0.054,1.3548990833232943,0.8,0.632
0.5194230881813784,0.0215,0.545,0.555,0.0552,0.36363636363636365,0.138,0.02351896841449062,1,0.0285,-1.4311353630421575,0.8,0.703
0.18344784054706934,0.0177,0.812,0.3989999999999999,3.82e-05,0.4545454545454546,0.295,-2.221646619323436,0,0.327,1.1489573691021229,0.8,0.155
0.23801679325163794,0.3229999999999999,0.621,0.484,0.000611,0.8181818181818182,0.131,-0.13655205700017387,0,0.0342,0.30465908539342595,0.8,0.122
-2.607680582193676,6.32e-06,0.492,0.992,0.126,0.6363636363636364,0.043,1.1893782935844863,1,0.1169999999999999,0.59596831114602,0.8,0.377
-0.7112581355082805,0.416,0.7040000000000001,0.423,0.0,0.7272727272727273,0.0607,0.17237980801021185,1,0.0862,-0.24752823603134852,0.8,0.451
-1.79997360205084,0.992,0.537,0.0332,0.941,0.18181818181818182,0.095,-2.9427483396767924,1,0.0478,1.5337909041396536,0.6000000000000001,0.2789999999999999
-1.0822232377610816,4.86e-05,0.252,0.968,0.0938,0.6363636363636364,0.3339999999999999,0.6687564079931443,1,0.125,0.009933764855172748,0.8,0.15
-1.3008276730171964,0.215,0.675,0.93,0.0,1.0,0.0638,1.1268098145950411,0,0.069,0.31030609922278124,0.8,0.595
1.0686755959741772,0.0583,0.878,0.527,0.0,0.36363636363636365,0.0976,0.5889815972816016,0,0.111,0.3102712411127233,0.8,0.178
0.02416876433268829,0.0649,0.857,0.672,0.0,0.9090909090909092,0.355,0.39606212039747873,0,0.16,-1.1951459579512085,0.8,0.6709999999999999
0.3415680832174865,0.755,0.435,0.4,0.0,0.8181818181818182,0.0647,-0.516394864865264,0,0.0326,-1.4415230798393661,0.8,0.555
0.2547939356045481,0.152,0.866,0.605,0.0,0.18181818181818182,0.372,0.12545344876812803,1,0.37,-1.2153985198947597,0.8,0.723
2.625040933586824,0.0821,0.758,0.782,0.0,0.9090909090909092,0.111,0.3389683833196101,0,0.309,-1.0453955171431264,0.8,0.6759999999999999
-0.7423909769879077,9.85e-05,0.501,0.929,0.0129,0.4545454545454546,0.265,1.2472541366497232,0,0.0484,-0.5610072197806701,0.8,0.442
0.6414638267815166,0.0169,0.539,0.778,6.68e-06,0.09090909090909091,0.276,0.2954311500227876,0,0.0612,0.7991213765625712,0.8,0.42
-0.09804493449789228,0.0722,0.732,0.732,1.51e-05,1.0,0.0822,1.1231599866539903,0,0.0291,-0.21106665291094515,0.8,0.8740000000000001
2.4652256806580715,0.813,0.56,0.104,0.8690000000000001,0.0,0.0714,-4.087230101192062,1,0.0315,-0.0387630148955004,0.8,0.039
1.6850539692016608,0.00725,0.3,0.7070000000000001,0.000748,0.18181818181818182,0.285,0.22634512113860858,1,0.0507,-0.5279965895559834,0.8,0.386
-0.07272355676112892,0.0688,0.7859999999999999,0.853,0.0,0.7272727272727273,0.0759,1.242561500725515,1,0.0816,0.13842075852802946,0.8,0.45
